GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
1.034,0.963,0.558,0.144,0.093,0.0,1.0,0.0,6.962211207660169
1.276,1.029,0.371,0.261,0.082,0.0,0.0,0.0,6.958449347070502
1.609,1.012,0.526,0.194,0.316,0.0,0.0,1.0,6.987865400399584
1.333,0.996,0.45,0.348,0.278,0.0,0.0,1.0,6.850694556263986
1.499,0.999,0.516,0.298,0.31,0.0,0.0,1.0,6.976089535928299
1.373,0.987,0.495,0.261,0.265,0.0,0.0,1.0,6.9194340409402795
1.356,0.986,0.473,0.16,0.21,0.0,0.0,1.0,6.767681368815345
1.433,0.874,0.454,0.28,0.128,0.0,1.0,0.0,6.925345351775346
1.269,0.92,0.457,0.046,0.036,0.0,0.0,1.0,6.668752739472645
1.503,0.825,0.598,0.262,0.182,0.0,0.0,0.0,6.713227198674424
1.3,0.999,0.564,0.375,0.151,0.0,0.0,1.0,6.766985376720095
1.07,0.861,0.433,0.074,0.073,0.0,1.0,0.0,6.623293515117655
1.324,1.045,0.436,0.111,0.183,0.0,0.0,1.0,6.548964160096826
1.368,0.914,0.351,0.242,0.097,0.0,0.0,0.0,6.210890084376137
1.159,0.92,0.357,0.187,0.056,0.0,1.0,0.0,6.273550315043701
0.8,0.746,0.535,0.175,0.078,0.0,1.0,0.0,6.355365881983443
1.403,0.795,0.439,0.08,0.132,0.0,0.0,0.0,6.332885365572772
1.684,0.871,0.555,0.22,0.167,0.0,0.0,0.0,6.2837489155297055
1.286,1.062,0.362,0.153,0.079,0.0,0.0,1.0,6.434223641338736
1.149,0.91,0.516,0.109,0.054,0.0,1.0,0.0,6.398506694347381
1.004,0.802,0.39,0.099,0.086,0.0,1.0,0.0,6.284251998198577
1.124,0.891,0.523,0.127,0.15,0.0,1.0,0.0,6.584048681958301
1.572,1.141,0.556,0.271,0.453,0.0,0.0,0.0,6.160593182947848
0.794,0.789,0.43,0.093,0.074,0.0,1.0,0.0,6.084353480776109
1.294,1.039,0.231,0.158,0.03,0.0,0.0,1.0,6.199680606793029
1.362,0.871,0.536,0.255,0.11,0.0,0.0,0.0,6.390694853127076
1.246,0.881,0.334,0.121,0.014,0.0,0.0,1.0,6.060606748872546
1.231,0.713,0.489,0.185,0.016,0.0,1.0,0.0,6.167592784789739
1.206,0.884,0.483,0.117,0.05,0.0,0.0,1.0,6.102651222966862
0.745,0.756,0.631,0.322,0.24,0.0,0.0,0.0,6.09755499290941
1.238,0.818,0.291,0.043,0.042,0.0,0.0,1.0,6.0210137424560335
0.985,0.841,0.47,0.099,0.034,0.0,1.0,0.0,6.10166963906845
1.258,0.953,0.564,0.144,0.057,0.0,0.0,1.0,6.223249827215079
0.694,0.835,0.435,0.2,0.127,0.0,1.0,0.0,5.689880343703265
0.882,0.758,0.489,0.262,0.006,0.0,0.0,1.0,5.946997294074466
1.092,0.881,0.471,0.066,0.05,0.0,1.0,0.0,6.479080244835111
1.162,0.825,0.462,0.083,0.005,0.0,0.0,1.0,5.911928064549592
1.263,1.042,0.406,0.19,0.041,0.0,0.0,0.0,6.1175827936241065
0.912,0.868,0.498,0.126,0.087,0.0,1.0,0.0,6.098085892471419
1.5,0.808,0.493,0.142,0.097,0.0,0.0,0.0,6.398065357510154
1.05,0.828,0.557,0.359,0.028,0.0,0.0,0.0,5.853964826825604
1.187,0.812,0.264,0.075,0.064,0.0,0.0,1.0,5.751065151760346
1.301,1.036,0.159,0.175,0.056,0.0,0.0,0.0,5.869650637711825
1.237,0.874,0.495,0.103,0.161,0.0,0.0,1.0,6.193103482468122
0.831,0.831,0.49,0.107,0.028,0.0,1.0,0.0,5.8350443086383095
1.12,0.798,0.498,0.215,0.06,1.0,0.0,0.0,5.700208897604872
1.327,1.088,0.445,0.069,0.14,0.0,0.0,0.0,6.07471419921527
0.642,0.828,0.507,0.246,0.078,0.0,1.0,0.0,5.829971672452532
1.173,0.729,0.41,0.146,0.096,0.0,0.0,0.0,5.8674703649431095
0.776,0.706,0.511,0.137,0.064,0.0,1.0,0.0,5.892047699105079
1.201,0.828,0.199,0.081,0.02,0.0,0.0,1.0,5.7066655282136365
0.855,0.777,0.514,0.184,0.08,0.0,1.0,0.0,5.965363623574124
1.263,1.042,0.417,0.191,0.162,0.0,0.0,0.0,6.185002435829217
0.96,0.854,0.455,0.083,0.027,0.0,1.0,0.0,5.767469316557769
1.221,0.999,0.508,0.047,0.025,0.0,0.0,1.0,5.762825563473723
0.677,0.535,0.313,0.22,0.098,0.0,0.0,0.0,5.213292897138049
1.183,0.726,0.334,0.082,0.031,0.0,0.0,1.0,5.644150020793224
0.807,0.657,0.558,0.117,0.107,0.0,0.0,0.0,5.384308520385505
1.004,0.854,0.282,0.137,0.039,0.0,0.0,1.0,5.458673896539694
0.685,0.739,0.245,0.181,0.0,0.0,0.0,1.0,5.493621057088289
1.044,0.673,0.416,0.133,0.152,1.0,0.0,0.0,5.49390042404108
1.051,0.871,0.197,0.142,0.08,0.0,0.0,1.0,5.325361299145454
0.493,0.718,0.389,0.23,0.144,0.0,0.0,0.0,5.270007928539053
1.155,0.914,0.296,0.119,0.022,0.0,0.0,1.0,5.530260040559427
1.438,1.122,0.44,0.258,0.287,0.0,0.0,0.0,5.438127085786359
1.015,0.779,0.497,0.113,0.101,0.0,1.0,0.0,6.471084463907865
0.945,0.845,0.212,0.263,0.006,0.0,0.0,1.0,5.406157072419007
1.183,0.808,0.195,0.083,0.106,0.0,0.0,0.0,5.523575796710058
1.221,0.828,0.508,0.26,0.024,0.0,0.0,0.0,5.471878145164434
1.067,0.789,0.235,0.094,0.142,0.0,0.0,1.0,5.426360467089982
1.181,0.999,0.067,0.0,0.034,0.0,0.0,1.0,5.239576054642578
0.948,0.667,0.317,0.235,0.038,0.0,0.0,0.0,5.073375961727157
0.983,0.838,0.345,0.185,0.034,0.0,0.0,1.0,5.279633983847846
0.696,0.245,0.426,0.215,0.041,1.0,0.0,0.0,5.160319929239192
0.551,0.723,0.508,0.3,0.023,0.0,0.0,0.0,5.034727469289568
1.052,0.657,0.394,0.244,0.028,0.0,0.0,0.0,5.2817340996425575
1.002,0.785,0.086,0.073,0.114,1.0,0.0,0.0,5.161937004188405
0.801,0.782,0.418,0.036,0.076,1.0,0.0,0.0,5.177132085574346
1.043,0.769,0.351,0.035,0.182,0.0,0.0,0.0,5.182673945917135
0.987,0.815,0.216,0.166,0.027,0.0,0.0,0.0,5.094563674566472
0.931,0.66,0.491,0.498,0.028,0.0,0.0,0.0,5.261729174462868
1.029,0.893,0.521,0.058,0.1,0.0,0.0,0.0,5.302355701951462
0.741,0.851,0.543,0.147,0.073,0.0,0.0,0.0,5.239935686997864
0.813,0.604,0.457,0.37,0.167,0.0,0.0,0.0,4.9293165933353205
0.549,0.331,0.381,0.187,0.037,1.0,0.0,0.0,4.994001546240441
1.092,0.815,0.311,0.081,0.004,0.0,0.0,1.0,5.1539337742740114
0.611,0.486,0.381,0.245,0.04,1.0,0.0,0.0,4.9618655315821405
0.569,0.232,0.352,0.154,0.09,1.0,0.0,0.0,4.642324318237337
0.446,0.677,0.439,0.285,0.089,0.0,0.0,0.0,4.868213695406328
0.837,0.815,0.383,0.11,0.13,0.0,0.0,0.0,4.968394442023743
0.393,0.397,0.349,0.175,0.082,1.0,0.0,0.0,4.313280194595599
0.673,0.508,0.372,0.105,0.093,1.0,0.0,0.0,4.687755693788653
1.057,0.571,0.295,0.043,0.055,1.0,0.0,0.0,4.8711909920296925
0.764,0.551,0.547,0.266,0.164,0.0,0.0,0.0,4.9182128045699605
0.96,0.469,0.389,0.13,0.055,1.0,0.0,0.0,4.811207929203493
0.947,0.874,0.383,0.178,0.027,0.0,0.0,1.0,5.246893910164473
0.96,0.805,0.154,0.064,0.047,0.0,1.0,0.0,5.094107751037372
0.574,0.637,0.609,0.232,0.062,0.0,0.0,0.0,4.754471219663064
0.657,0.672,0.225,0.103,0.066,0.0,0.0,0.0,4.586571293930483
0.45,0.571,0.292,0.153,0.072,1.0,0.0,0.0,4.664188999436938
0.0,0.268,0.559,0.243,0.27,1.0,0.0,0.0,4.755223193199361
0.879,0.477,0.401,0.07,0.056,1.0,0.0,0.0,4.701665113214328
0.138,0.366,0.318,0.188,0.102,1.0,0.0,0.0,4.470389209155825
0.331,0.38,0.255,0.177,0.113,1.0,0.0,0.0,3.8439989186957915
0.85,0.815,0.283,0.095,0.064,0.0,0.0,0.0,4.668181137995842
1.1,0.785,0.305,0.27,0.125,0.0,0.0,0.0,4.795044063071702
0.38,0.375,0.332,0.207,0.086,1.0,0.0,0.0,4.320344327222623
0.886,0.752,0.346,0.043,0.164,0.0,0.0,0.0,4.682771347168949
0.308,0.428,0.382,0.269,0.167,1.0,0.0,0.0,4.372271003821529
0.512,0.581,0.431,0.372,0.053,1.0,0.0,0.0,4.627199922131979
0.57,0.489,0.066,0.106,0.088,1.0,0.0,0.0,4.030031040673148
0.204,0.39,0.494,0.197,0.138,1.0,0.0,0.0,4.269833580800192
0.921,0.815,0.167,0.059,0.055,1.0,0.0,0.0,4.491126597361654
0.562,0.723,0.527,0.166,0.143,0.0,0.0,0.0,5.381119610050642
1.043,0.574,0.241,0.148,0.089,0.0,0.0,0.0,4.643980226024547
0.094,0.357,0.269,0.212,0.053,1.0,0.0,0.0,4.326144858300422
0.385,0.308,0.327,0.153,0.052,1.0,0.0,0.0,4.347312581821423
0.268,0.242,0.309,0.252,0.045,1.0,0.0,0.0,4.274642707793818
0.949,0.831,0.47,0.244,0.047,0.0,0.0,0.0,4.735200414872316
0.71,0.555,0.525,0.566,0.172,0.0,0.0,0.0,4.43482248092721
0.35,0.192,0.174,0.198,0.078,1.0,0.0,0.0,4.062908493121637
0.82,0.739,0.178,0.187,0.01,0.0,0.0,1.0,4.400299796077238
0.336,0.532,0.344,0.209,0.1,1.0,0.0,0.0,4.309524734885388
0.811,0.0,0.313,0.074,0.135,1.0,0.0,0.0,4.20548860175794
0.332,0.443,0.356,0.252,0.06,1.0,0.0,0.0,4.197842092323997
0.913,0.644,0.241,0.076,0.067,1.0,0.0,0.0,4.531259933525466
0.578,0.426,0.431,0.247,0.087,1.0,0.0,0.0,4.31796469515373
0.275,0.41,0.293,0.177,0.085,1.0,0.0,0.0,4.031455159693918
0.755,0.588,0.498,0.2,0.085,0.0,0.0,0.0,4.413256015547832
0.073,0.443,0.37,0.233,0.033,1.0,0.0,0.0,4.019111950388643
0.274,0.505,0.142,0.275,0.078,1.0,0.0,0.0,4.016519187048459
0.274,0.555,0.148,0.169,0.041,1.0,0.0,0.0,3.986441113303984
0.489,0.168,0.359,0.107,0.093,1.0,0.0,0.0,3.8826871085279056
0.046,0.38,0.22,0.176,0.18,1.0,0.0,0.0,3.8252933365990085
0.366,0.433,0.361,0.151,0.089,1.0,0.0,0.0,3.898041169408641
0.323,0.449,0.026,0.419,0.11,0.0,1.0,0.0,3.6184877304060867
1.041,0.538,0.455,0.025,0.1,1.0,0.0,0.0,3.6566073927653635
0.619,0.44,0.013,0.331,0.141,0.0,0.0,0.0,4.25725342270595
0.191,0.495,0.443,0.218,0.089,1.0,0.0,0.0,3.6333182063446747
0.287,0.463,0.143,0.108,0.077,0.0,0.0,0.0,3.39417708641715
0.359,0.614,0.555,0.217,0.411,1.0,0.0,0.0,4.662368300403049
0.476,0.499,0.417,0.276,0.147,1.0,0.0,0.0,4.797392707721572
0.35,0.361,0.0,0.158,0.025,0.0,0.0,0.0,3.229693724806424
0.026,0.105,0.225,0.235,0.035,1.0,0.0,0.0,3.1673553986017637
0.306,0.295,0.01,0.202,0.091,1.0,0.0,0.0,2.977637354734701
1.39651,0.94143,0.66557,0.29678,0.41978,0.0,0.0,1.0,7.555060668305279
1.30232,0.94784,0.62877,0.4363,0.14145,0.0,0.0,1.0,7.327188588634492
1.32548,0.87464,0.64938,0.34139,0.48357,0.0,0.0,1.0,7.33842046931602
1.459,0.88521,0.66973,0.34699,0.36503,0.0,0.0,1.0,7.55541555555201
1.32629,0.90563,0.63297,0.45811,0.32957,0.0,1.0,0.0,7.454663817712969
1.29025,0.88911,0.64169,0.23351,0.41372,0.0,0.0,1.0,7.352080399554174
1.32944,0.89284,0.61576,0.4761,0.31814,0.0,0.0,1.0,7.160347292952931
1.33171,0.91087,0.6598,0.36262,0.43844,0.0,0.0,1.0,7.48477327722083
1.25018,0.90837,0.63938,0.47501,0.42922,0.0,0.0,0.0,7.206187350149584
1.33358,0.93156,0.65124,0.43562,0.35637,0.0,0.0,0.0,7.2096665947788345
1.22857,0.91387,0.41319,0.33172,0.07785,0.0,0.0,0.0,6.523005959754765
0.95578,0.86027,0.63376,0.25497,0.10583,0.0,1.0,0.0,7.10375833189587
1.33723,0.89042,0.62433,0.33088,0.18676,0.0,0.0,1.0,7.1675694250489865
1.02054,0.81444,0.48181,0.14074,0.21312,0.0,1.0,0.0,6.947041804896684
1.39451,0.86179,0.54604,0.40105,0.1589,0.0,1.0,0.0,7.113153657334172
0.98124,0.69702,0.49049,0.14574,0.17521,0.0,1.0,0.0,6.652968959181627
1.56391,0.91894,0.61583,0.28034,0.37798,0.0,0.0,1.0,7.066249552598716
1.33596,0.89533,0.61777,0.45901,0.28703,0.0,0.0,1.0,7.0107534233699
1.30782,0.89667,0.5845,0.2225,0.2254,0.0,0.0,1.0,6.949520433205126
1.42727,0.80925,0.64157,0.26428,0.38583,0.0,0.0,0.0,7.031887899527094
1.26637,0.90943,0.59625,0.51912,0.32067,0.0,0.0,1.0,6.916845791703912
1.36011,0.76276,0.63274,0.21542,0.32524,0.0,0.0,0.0,6.867024614145957
1.04424,0.72052,0.42908,0.05841,0.11069,0.0,1.0,0.0,6.621319639964537
1.52186,1.02525,0.54252,0.31105,0.4921,0.0,0.0,0.0,6.390983805444062
1.06353,0.79661,0.5421,0.24434,0.0927,0.0,1.0,0.0,6.695922939669325
1.32792,0.89186,0.61477,0.28214,0.21843,0.0,0.0,1.0,7.000889674823306
1.10715,0.85857,0.44132,0.33363,0.12869,0.0,1.0,0.0,6.662794266833159
1.69042,0.79733,0.6404,0.32573,0.52208,0.0,0.0,0.0,6.648141389363232
1.27778,0.94579,0.55011,0.12332,0.20646,0.0,0.0,1.0,6.55471819235366
1.05351,0.78723,0.44974,0.11451,0.08484,0.0,1.0,0.0,6.517511976156245
1.17898,0.84483,0.46364,0.10686,0.02652,0.0,0.0,1.0,5.723031635962206
1.06166,0.8116,0.60362,0.2324,0.24558,0.0,1.0,0.0,6.785914919903121
0.91861,0.69077,0.53466,0.18401,0.0512,0.0,1.0,0.0,6.144240901078833
0.9669,0.7385,0.55664,0.5763,0.03187,0.0,0.0,0.0,5.699645861617349
1.39541,0.72025,0.31048,0.13706,0.32524,0.0,0.0,0.0,6.306841031252671
1.23011,0.95562,0.45951,0.18227,0.06398,0.0,0.0,1.0,6.288969865814494
1.2074,0.88721,0.60365,0.51752,0.13586,0.0,0.0,1.0,6.341467682809679
1.29098,0.8753,0.3974,0.25376,0.08129,0.0,0.0,0.0,6.364002675271154
1.55422,0.72492,0.55499,0.16228,0.25609,0.0,0.0,0.0,6.286574867878501
0.99534,0.6082,0.59657,0.16991,0.13633,0.0,1.0,0.0,5.9939626020949035
1.21183,0.61483,0.55884,0.31844,0.0114,0.0,1.0,0.0,6.145591194100141
0.76454,0.67737,0.4035,0.10692,0.11776,0.0,1.0,0.0,5.894544576657905
0.74553,0.64425,0.57733,0.27489,0.09472,0.0,1.0,0.0,6.006581394340382
0.63244,0.59772,0.65821,0.22837,0.30826,0.0,0.0,0.0,5.84810944287442
1.16891,0.78902,0.31751,0.16893,0.03431,0.0,0.0,1.0,5.682556594655051
1.27074,0.99111,0.49615,0.10705,0.1806,0.0,0.0,0.0,6.013217186406244
1.24461,0.96538,0.33208,0.18557,0.07857,0.0,0.0,0.0,6.042879470489922
0.86402,0.79075,0.48574,0.11541,0.1809,0.0,1.0,0.0,6.155926890056271
1.32376,0.74716,0.45492,0.17362,0.306,0.0,0.0,0.0,6.091092916799324
1.25114,0.95446,0.26236,0.22823,0.02901,0.0,0.0,1.0,5.94656496664585
0.68133,0.5392,0.57414,0.20536,0.088,0.0,1.0,0.0,5.873889261814127
0.59448,0.61826,0.32818,0.20951,0.01615,0.0,0.0,1.0,5.8012309233821595
0.75985,0.66098,0.53899,0.3424,0.08242,0.0,1.0,0.0,5.950046739148438
1.12254,0.64368,0.51649,0.11827,0.08454,0.0,0.0,0.0,5.681815147194738
1.18498,0.87337,0.60855,0.25328,0.03787,0.0,0.0,1.0,6.107897179153536
1.14723,0.73128,0.21342,0.02641,0.01031,0.0,0.0,1.0,5.145710345356866
0.59325,0.74314,0.55475,0.27815,0.19317,0.0,1.0,0.0,6.145544285183836
0.90019,0.73017,0.41496,0.14982,0.05989,0.0,1.0,0.0,5.834749158137592
1.03192,0.73608,0.37938,0.11046,0.1909,0.0,0.0,1.0,5.707116627399893
1.12555,0.77903,0.53122,0.16759,0.04212,0.0,0.0,1.0,5.922547223517176
1.12486,0.72394,0.53024,0.33075,0.10501,0.0,0.0,0.0,6.170970432460595
1.08254,0.78805,0.25883,0.05444,0.0243,0.0,0.0,1.0,5.496484650195011
1.13145,0.7038,0.41668,0.18295,0.11023,1.0,0.0,0.0,5.74690133619793
1.13764,0.66926,0.36679,0.00199,0.03005,0.0,0.0,1.0,5.533633277608804
0.81038,0.68741,0.50442,0.2123,0.02299,0.0,1.0,0.0,5.692517028429758
1.20806,0.92356,0.49027,0.26169,0.1428,0.0,0.0,0.0,6.073443317353321
1.20813,0.92356,0.40672,0.30638,0.06146,0.0,0.0,0.0,6.239955981072617
0.93929,0.61766,0.28579,0.07822,0.17383,1.0,0.0,0.0,5.026611093012462
0.80148,0.63132,0.24749,0.2831,0.04741,0.0,0.0,1.0,5.360934886714112
0.95847,0.53886,0.4761,0.16979,0.30844,0.0,0.0,0.0,5.220181046268426
1.00761,0.7095,0.56066,0.37744,0.07521,1.0,0.0,0.0,5.307581815329927
1.38604,1.01328,0.59608,0.39478,0.37124,0.0,0.0,0.0,5.74194059068305
1.15174,0.77361,0.44888,0.0868,0.15184,0.0,0.0,1.0,5.921514738837243
0.82827,0.63793,0.46611,0.51535,0.0,0.0,0.0,0.0,5.435900273783295
0.63216,0.74676,0.59444,0.1686,0.10441,0.0,0.0,0.0,5.4270996829807014
1.06098,0.73172,0.22815,0.12253,0.15746,0.0,0.0,0.0,5.2841338162753635
0.47428,0.65088,0.43477,0.3003,0.04232,0.0,0.0,0.0,4.974733940992389
0.65435,0.16007,0.34334,0.27233,0.0403,1.0,0.0,0.0,4.766820408832875
0.77042,0.57407,0.53206,0.47998,0.15445,0.0,0.0,0.0,4.787882094256139
1.02389,0.64045,0.3703,0.07799,0.16065,0.0,0.0,0.0,5.232112074053612
0.59543,0.51466,0.12102,0.33671,0.10464,0.0,0.0,0.0,4.990452615073538
0.90198,0.69639,0.40661,0.11053,0.14293,0.0,0.0,0.0,5.10275983142525
0.97438,0.72521,0.1826,0.1614,0.14296,0.0,0.0,1.0,5.160033707781872
0.89012,0.81658,0.51697,0.08185,0.02781,0.0,0.0,0.0,5.09149952929536
0.47038,0.29924,0.48827,0.19591,0.12468,1.0,0.0,0.0,4.140652240636332
1.04345,0.7689,0.35068,0.13748,0.00649,0.0,0.0,1.0,5.160278250291363
0.92053,0.74836,0.20107,0.19231,0.02617,0.0,0.0,1.0,5.016308110672424
1.15991,0.87519,0.51469,0.13719,0.01078,0.0,0.0,1.0,5.215046548694651
1.11312,0.72437,0.29671,0.18226,0.06332,0.0,0.0,1.0,5.334852170880555
0.70532,0.58114,0.62545,0.24991,0.12279,0.0,0.0,0.0,5.089276475494595
0.18847,0.43873,0.46582,0.50318,0.39928,1.0,0.0,0.0,4.442078333954779
0.73479,0.60954,0.41691,0.07172,0.08546,1.0,0.0,0.0,5.00543859927813
0.91851,0.73545,0.33457,0.22359,0.05327,0.0,0.0,1.0,5.051649783055577
0.08308,0.09131,0.34037,0.22269,0.15603,1.0,0.0,0.0,4.826380029718592
0.87867,0.81325,0.35733,0.14272,0.06413,0.0,0.0,1.0,5.0504047984255305
0.83223,0.79081,0.09245,0.24808,0.00227,0.0,0.0,1.0,4.8392501176135285
0.37545,0.07612,0.31767,0.16388,0.12504,1.0,0.0,0.0,4.751875986558249
0.89537,0.66825,0.57672,0.21684,0.14234,0.0,1.0,0.0,6.129681550955443
0.59066,0.54909,0.59591,0.42192,0.24249,0.0,0.0,0.0,4.936795145366065
0.82819,0.60268,0.43626,0.3323,0.02666,0.0,0.0,0.0,5.037029278536464
0.71206,0.07566,0.30658,0.18259,0.0306,1.0,0.0,0.0,4.902081999636764
1.15406,0.88213,0.07699,0.0,0.01397,0.0,0.0,1.0,5.177979497109472
1.02564,0.83947,0.33916,0.21854,0.04582,0.0,0.0,0.0,4.965536563901027
1.12094,0.75905,0.32112,0.128,0.02758,0.0,0.0,1.0,5.166687198682512
0.59532,0.6951,0.40148,0.23027,0.06825,0.0,1.0,0.0,5.038939616157281
0.39047,0.57379,0.47216,0.22974,0.15072,0.0,0.0,0.0,4.7517695858589635
0.88113,0.73793,0.26268,0.06431,0.06358,1.0,0.0,0.0,4.6914170285004655
0.59867,0.66015,0.24499,0.11251,0.12905,0.0,0.0,0.0,4.733435050322825
0.39753,0.60164,0.4082,0.21222,0.12569,0.0,0.0,0.0,4.839329686113672
1.0088,0.69805,0.30033,0.38086,0.05863,0.0,0.0,0.0,4.8758775663027425
0.79907,0.6739,0.25123,0.15275,0.02961,0.0,0.0,1.0,4.8304670633950915
0.98549,0.60237,0.0,0.17922,0.13788,0.0,0.0,0.0,4.60925281250237
0.92049,0.27688,0.33207,0.11973,0.08884,1.0,0.0,0.0,4.5151453128134555
0.54558,0.40132,0.42342,0.23087,0.04355,1.0,0.0,0.0,4.652016093367208
0.271,0.33475,0.25861,0.18987,0.08079,1.0,0.0,0.0,4.330846437911528
0.0712,0.34201,0.28531,0.24362,0.06232,1.0,0.0,0.0,4.4312978347684995
0.64499,0.51529,0.39786,0.26475,0.08492,0.0,0.0,0.0,4.783470181611429
0.52107,0.36878,0.10081,0.19062,0.1466,1.0,0.0,0.0,4.479966271057486
0.26673,0.38847,0.24425,0.46187,0.17175,0.0,1.0,0.0,4.430317578849576
0.0,0.09806,0.22605,0.24834,0.07625,1.0,0.0,0.0,4.419436865398501
0.35997,0.56874,0.38282,0.32296,0.05907,0.0,0.0,0.0,4.6367132595878795
0.19073,0.44055,0.4345,0.24325,0.15048,1.0,0.0,0.0,4.424193526381212
0.33024,0.0,0.4084,0.21488,0.08786,1.0,0.0,0.0,4.404759372551653
0.45407,0.35874,0.24232,0.219,0.17461,1.0,0.0,0.0,4.487006947271177
0.36471,0.41435,0.42215,0.37542,0.05839,1.0,0.0,0.0,4.266296376320779
0.44025,0.36291,0.46074,0.18093,0.28105,1.0,0.0,0.0,4.434416823670022
0.76821,0.7299,0.19847,0.07855,0.039,0.0,0.0,0.0,4.401217568215248
0.99355,0.04776,0.49495,0.10461,0.12474,1.0,0.0,0.0,4.334923638604712
0.27108,0.48246,0.44017,0.79588,0.19034,0.0,0.0,0.0,4.345797394258676
0.7419,0.72926,0.40577,0.05547,0.38331,0.0,0.0,0.0,4.3692609070413635
0.01604,0.22562,0.43054,0.33128,0.06977,1.0,0.0,0.0,4.226834439020771
0.83524,0.70806,0.53726,0.40828,0.09179,0.0,0.0,0.0,5.114542831662328
0.4225,0.23402,0.49309,0.20618,0.05786,1.0,0.0,0.0,4.087981402157524
1.01216,0.76649,0.30587,0.11921,0.00872,0.0,0.0,1.0,4.906102085334273
0.8818,0.61712,0.17288,0.11291,0.06324,1.0,0.0,0.0,4.34625684549544
0.54649,0.40064,0.35571,0.09131,0.07854,0.0,0.0,0.0,4.0840313074241905
0.75778,0.16683,0.10384,0.12344,0.07122,1.0,0.0,0.0,3.864611680820029
0.26074,0.20583,0.38857,0.18798,0.12352,1.0,0.0,0.0,3.7372885780162317
0.67866,0.31051,0.41466,0.12388,0.11686,1.0,0.0,0.0,4.1318118211816754
0.23906,0.36315,0.22917,0.17441,0.199,1.0,0.0,0.0,3.9127689611686867
0.21102,0.33861,0.45727,0.29066,0.07267,1.0,0.0,0.0,3.9535537288334535
0.36498,0.4354,0.36772,0.20843,0.10713,1.0,0.0,0.0,4.024736334825078
1.06024,0.43372,0.31914,0.06822,0.11091,1.0,0.0,0.0,4.068754812918982
0.0694,0.29707,0.47692,0.19387,0.15639,1.0,0.0,0.0,3.982274415912376
0.46038,0.61114,0.66246,0.40359,0.07247,0.0,0.0,0.0,3.9477607667477725
0.2852,0.38215,0.32878,0.34377,0.05747,1.0,0.0,0.0,4.137638012585226
0.20824,0.46721,0.19184,0.21333,0.08124,1.0,0.0,0.0,3.74586006732802
0.0785,0.06699,0.48879,0.23835,0.08289,1.0,0.0,0.0,3.7304880753168375
0.34193,0.1501,0.23501,0.18386,0.05269,1.0,0.0,0.0,4.167380701022446
0.17417,0.24009,0.37725,0.28657,0.12139,1.0,0.0,0.0,3.7500247794145647
0.46534,0.15185,0.46866,0.20165,0.17922,1.0,0.0,0.0,3.8071020729242315
0.25812,0.27125,0.39493,0.21747,0.12832,1.0,0.0,0.0,3.629948731297377
0.31982,0.30335,0.23414,0.3651,0.09719,0.0,0.0,0.0,3.683148979211669
0.22208,0.42864,0.59201,0.22628,0.55191,1.0,0.0,0.0,3.5579744518815337
0.28665,0.3191,0.4845,0.1826,0.0801,1.0,0.0,0.0,3.536527015647554
0.6632,0.72193,0.15684,0.47179,0.18906,0.0,0.0,0.0,4.327681858798433
0.0153,0.22396,0.1185,0.19727,0.10062,1.0,0.0,0.0,3.0243137936348683
0.20868,0.28443,0.36453,0.16681,0.10731,1.0,0.0,0.0,3.066171766032644
1.44178,0.79504,0.57941,0.36171,0.44453,0.0,0.0,1.0,7.287570327566357
1.52733,0.86303,0.58557,0.28083,0.41203,0.0,0.0,1.0,7.371376586610362
1.42666,0.86733,0.56624,0.47678,0.14975,0.0,0.0,1.0,7.315888361180344
1.57744,0.79579,0.59609,0.37895,0.35776,0.0,0.0,1.0,7.395520151538392
1.40598,0.81091,0.57104,0.25492,0.41004,0.0,0.0,1.0,7.31301942020613
1.44015,0.8276,0.5737,0.44834,0.31329,0.0,1.0,0.0,7.408661253145315
1.46468,0.81231,0.55211,0.47416,0.29927,0.0,0.0,1.0,7.186951786076014
1.36066,0.83096,0.58147,0.49401,0.41904,0.0,0.0,0.0,6.988675491147237
1.44443,0.8512,0.56837,0.47407,0.32331,0.0,0.0,0.0,7.157604337663235
1.45181,0.83121,0.58218,0.38254,0.40867,0.0,0.0,1.0,7.379134535752906
1.33766,0.84917,0.36432,0.32288,0.08728,0.0,0.0,0.0,6.524990006759585
1.45038,0.80565,0.54355,0.32865,0.21348,0.0,0.0,1.0,7.061558166053489
1.50796,0.779,0.48163,0.41077,0.14868,0.0,1.0,0.0,7.057859132584628
1.06879,0.76146,0.55225,0.22553,0.10547,0.0,1.0,0.0,6.82863914004402
1.35943,0.77758,0.46823,0.22202,0.12275,0.0,1.0,0.0,6.916568066308261
1.44787,0.81487,0.53466,0.30452,0.28551,0.0,0.0,1.0,7.052668470824084
1.08754,0.61415,0.40425,0.15776,0.14166,0.0,1.0,0.0,6.390873369313804
1.42539,0.81959,0.51354,0.2424,0.26248,0.0,0.0,1.0,6.781925377987282
1.48341,0.81455,0.54008,0.44963,0.29754,0.0,0.0,1.0,7.014397970041649
1.69752,0.84542,0.5487,0.27571,0.35329,0.0,0.0,1.0,6.896069776819465
